,interpolatedPhoneTimestamp,breathingSignal,breathingRate,activityLevel,x,y,z,0_prob,1_prob,2_prob,3_prob,4_prob,5_prob,6_prob,7_prob,8_prob,9_prob,10_prob,11_prob,final_label,mapped_activity,timestamp,segment_id,cleaned_RSP
599362,1739892124992.0,-2.2187518e-05,,0.051859055,-1.151337353645989,-0.204324844170325,0.8497385639514357,1.6732351e-06,4.6038853e-11,4.2102514e-05,3.286677e-05,4.5537544e-08,6.838266e-11,2.0624895e-05,6.623213e-07,7.228407e-08,1.8760809e-17,2.1373763e-09,0.9999019,11,sittingStanding,2025-02-18 15:22:04.992,695,-0.08366003572119549
599363,1739892125072.0,-0.008611846,,0.051859055,-1.1556379400472945,-0.2115576046569206,0.8374777675060265,1.6732351e-06,4.6038853e-11,4.2102514e-05,3.286677e-05,4.5537544e-08,6.838266e-11,2.0624895e-05,6.623213e-07,7.228407e-08,1.8760809e-17,2.1373763e-09,0.9999019,11,sittingStanding,2025-02-18 15:22:05.072,695,-0.09182423113318874
599364,1739892125152.0,-0.0148454355,,0.051859055,-1.1470366571482626,-0.2029686495032128,0.8586983678236382,1.6732351e-06,4.6038853e-11,4.2102514e-05,3.286677e-05,4.5537544e-08,6.838266e-11,2.0624895e-05,6.623213e-07,7.228407e-08,1.8760809e-17,2.1373763e-09,0.9999019,11,sittingStanding,2025-02-18 15:22:05.152,695,-0.09475137925192723
599365,1739892125232.0,-0.020924559,,0.051859055,-1.168539919444053,-0.2102015025691427,0.8553973945658905,1.6732351e-06,4.6038853e-11,4.2102514e-05,3.286677e-05,4.5537544e-08,6.838266e-11,2.0624895e-05,6.623213e-07,7.228407e-08,1.8760809e-17,2.1373763e-09,0.9999019,11,sittingStanding,2025-02-18 15:22:05.232,695,-0.09418132633309526
599366,1739892125312.0,-0.018025579,,0.051859055,-1.1421984699226886,-0.2138178365227735,0.8572836649988892,1.6732351e-06,4.6038853e-11,4.2102514e-05,3.286677e-05,4.5537544e-08,6.838266e-11,2.0624895e-05,6.623213e-07,7.228407e-08,1.8760809e-17,2.1373763e-09,0.9999019,11,sittingStanding,2025-02-18 15:22:05.312,695,-0.09145188074025046
599367,1739892125392.0,-0.007918119,,0.020895071,-1.1701526118204375,-0.2138178365227735,0.8431365788050227,1.6732351e-06,4.6038853e-11,4.2102514e-05,3.286677e-05,4.5537544e-08,6.838266e-11,2.0624895e-05,6.623213e-07,7.228407e-08,1.8760809e-17,2.1373763e-09,0.9999019,11,sittingStanding,2025-02-18 15:22:05.392,695,-0.08760369291507461
599368,1739892125472.0,-0.0015334748,,0.020895071,-1.1395105758977675,-0.2102015025691427,0.8483238611266866,1.6732351e-06,4.6038853e-11,4.2102514e-05,3.286677e-05,4.5537544e-08,6.838266e-11,2.0624895e-05,6.623213e-07,7.228407e-08,1.8760809e-17,2.1373763e-09,0.9999019,11,sittingStanding,2025-02-18 15:22:05.472,695,-0.08338382447378861
599369,1739892125552.0,-0.00248598,,0.020895071,-1.1615513289214054,-0.214269882895944,0.8403071924709833,1.6732351e-06,4.6038853e-11,4.2102514e-05,3.286677e-05,4.5537544e-08,6.838266e-11,2.0624895e-05,6.623213e-07,7.228407e-08,1.8760809e-17,2.1373763e-09,0.9999019,11,sittingStanding,2025-02-18 15:22:05.552,695,-0.07916750662871763
599370,1739892125632.0,-0.004747693,,0.019831073,-1.1551003612423103,-0.2083932430129932,0.8535111048174331,1.6732351e-06,4.6038853e-11,4.2102514e-05,3.286677e-05,4.5537544e-08,6.838266e-11,2.0624895e-05,6.623213e-07,7.228407e-08,1.8760809e-17,2.1373763e-09,0.9999019,11,sittingStanding,2025-02-18 15:22:05.632,695,-0.07494825104181535
599371,1739892125712.0,-0.00013794005,,0.0146565735,-1.1642392229463263,-0.214269882895944,0.8360630646812774,1.6732351e-06,4.6038853e-11,4.2102514e-05,3.286677e-05,4.5537544e-08,6.838266e-11,2.0624895e-05,6.623213e-07,7.228407e-08,1.8760809e-17,2.1373763e-09,0.9999019,11,sittingStanding,2025-02-18 15:22:05.712,695,-0.07046691305922348
599372,1739892125792.0,-5.3382013e-05,,0.0146565735,-1.1615513289214054,-0.2133657901496028,0.852096401992684,1.6732351e-06,4.6038853e-11,4.2102514e-05,3.286677e-05,4.5537544e-08,6.838266e-11,2.0624895e-05,6.623213e-07,7.228407e-08,1.8760809e-17,2.1373763e-09,0.9999019,11,sittingStanding,2025-02-18 15:22:05.792,695,-0.0653957925952124
599373,1739892125872.0,0.0046660793,,0.0146565735,-1.14488636394761,-0.2174341704764041,0.8365346322895272,1.6732351e-06,4.6038853e-11,4.2102514e-05,3.286677e-05,4.5537544e-08,6.838266e-11,2.0624895e-05,6.623213e-07,7.228407e-08,1.8760809e-17,2.1373763e-09,0.9999019,11,sittingStanding,2025-02-18 15:22:05.872,695,-0.0594986162393676
599374,1739892125952.0,0.015640276,,0.0146565735,-1.1723029270403744,-0.216982198166701,0.8407787407637743,1.6732351e-06,4.6038853e-11,4.2102514e-05,3.286677e-05,4.5537544e-08,6.838266e-11,2.0624895e-05,6.623213e-07,7.228407e-08,1.8760809e-17,2.1373763e-09,0.9999019,11,sittingStanding,2025-02-18 15:22:05.952,695,-0.0527507122096681
599375,1739892126032.0,0.021291928,,0.0146565735,-1.146499056323994,-0.2205985321203318,0.8266317125162839,1.6732351e-06,4.6038853e-11,4.2102514e-05,3.286677e-05,4.5537544e-08,6.838266e-11,2.0624895e-05,6.623213e-07,7.228407e-08,1.8760809e-17,2.1373763e-09,0.9999019,11,sittingStanding,2025-02-18 15:22:06.032,695,-0.045392677050993833
599376,1739892126112.0,0.04106136,,0.0146565735,-1.1637016221220582,-0.214269882895944,0.8271032608090749,1.6732351e-06,4.6038853e-11,4.2102514e-05,3.286677e-05,4.5537544e-08,6.838266e-11,2.0624895e-05,6.623213e-07,7.228407e-08,1.8760809e-17,2.1373763e-09,0.9999019,11,sittingStanding,2025-02-18 15:22:06.112,695,-0.03789628245601534
599377,1739892126192.0,0.050665256,,0.0146565735,-1.1577882552672316,-0.2174341704764041,0.8365346322895272,1.6732351e-06,4.6038853e-11,4.2102514e-05,3.286677e-05,4.5537544e-08,6.838266e-11,2.0624895e-05,6.623213e-07,7.228407e-08,1.8760809e-17,2.1373763e-09,0.9999019,11,sittingStanding,2025-02-18 15:22:06.192,695,-0.030835634074032378
599378,1739892126272.0,0.057884354,,0.0146565735,-1.1669271169712476,-0.2106534748788459,0.8440797526524395,1.6732351e-06,4.6038853e-11,4.2102514e-05,3.286677e-05,4.5537544e-08,6.838266e-11,2.0624895e-05,6.623213e-07,7.228407e-08,1.8760809e-17,2.1373763e-09,0.9999019,11,sittingStanding,2025-02-18 15:22:06.272,695,-0.02469347141270038
599379,1739892126352.0,0.04940621,,0.0146565735,-1.1497245511731835,-0.2228587639861844,0.8535111048174331,1.6732351e-06,4.6038853e-11,4.2102514e-05,3.286677e-05,4.5537544e-08,6.838266e-11,2.0624895e-05,6.623213e-07,7.228407e-08,1.8760809e-17,2.1373763e-09,0.9999019,11,sittingStanding,2025-02-18 15:22:06.352,695,-0.019739295963884098
599380,1739892126432.0,0.056740437,,0.0146565735,-1.1561755188522786,-0.2174341704764041,0.83229052381528,2.1494761e-06,6.655255e-11,4.065884e-05,3.492678e-05,5.3122577e-08,8.120928e-11,2.2341377e-05,8.100647e-07,8.3995594e-08,2.9620828e-17,2.7129814e-09,0.9998989,11,sittingStanding,2025-02-18 15:22:06.432,695,-0.01609442896901425
599381,1739892126512.0,0.06259543,,0.0146565735,-1.165314380556295,-0.2138178365227735,0.8313473885987807,2.1494761e-06,6.655255e-11,4.065884e-05,3.492678e-05,5.3122577e-08,8.120928e-11,2.2341377e-05,8.100647e-07,8.3995594e-08,2.9620828e-17,2.7129814e-09,0.9998989,11,sittingStanding,2025-02-18 15:22:06.512,695,-0.013883510463543018
599382,1739892126592.0,0.06702597,,0.0146565735,-1.142735960650536,-0.2147219663008483,0.8450228685534801,2.1494761e-06,6.655255e-11,4.065884e-05,3.492678e-05,5.3122577e-08,8.120928e-11,2.2341377e-05,8.100647e-07,8.3995594e-08,2.9620828e-17,2.7129814e-09,0.9998989,11,sittingStanding,2025-02-18 15:22:06.592,695,-0.013279406918315528
599383,1739892126672.0,0.0632024,,0.0149025805,-1.169615033015453,-0.214269882895944,0.8285179636338239,2.1494761e-06,6.655255e-11,4.065884e-05,3.492678e-05,5.3122577e-08,8.120928e-11,2.2341377e-05,8.100647e-07,8.3995594e-08,2.9620828e-17,2.7129814e-09,0.9998989,11,sittingStanding,2025-02-18 15:22:06.672,695,-0.014428763585869211
599384,1739892126752.0,0.06572374,,0.0149025805,-1.1604761713114369,-0.2151739386105514,0.8421934629039821,2.1494761e-06,6.655255e-11,4.065884e-05,3.492678e-05,5.3122577e-08,8.120928e-11,2.2341377e-05,8.100647e-07,8.3995594e-08,2.9620828e-17,2.7129814e-09,0.9998989,11,sittingStanding,2025-02-18 15:22:06.752,695,-0.017376641146669303
599385,1739892126832.0,0.061425608,,0.0149025805,-1.1690774101719006,-0.2147219663008483,0.8360630646812774,2.1494761e-06,6.655255e-11,4.065884e-05,3.492678e-05,5.3122577e-08,8.120928e-11,2.2341377e-05,8.100647e-07,8.3995594e-08,2.9620828e-17,2.7129814e-09,0.9998989,11,sittingStanding,2025-02-18 15:22:06.832,695,-0.022019201518818282
599386,1739892126912.0,0.05540229,,0.0149025805,-1.1540252476709103,-0.2201465042630281,0.8365346322895272,2.1494761e-06,6.655255e-11,4.065884e-05,3.492678e-05,5.3122577e-08,8.120928e-11,2.2341377e-05,8.100647e-07,8.3995594e-08,2.9620828e-17,2.7129814e-09,0.9998989,11,sittingStanding,2025-02-18 15:22:06.912,695,-0.028053839926428417
599387,1739892126992.0,0.04285397,,0.0149025805,-1.1674647177955162,-0.2174341704764041,0.8478522935184369,2.1494761e-06,6.655255e-11,4.065884e-05,3.492678e-05,5.3122577e-08,8.120928e-11,2.2341377e-05,8.100647e-07,8.3995594e-08,2.9620828e-17,2.7129814e-09,0.9998989,11,sittingStanding,2025-02-18 15:22:06.992,695,-0.034961967507171614
599388,1739892127072.0,0.024225973,,0.0149025805,-1.1470366571482626,-0.2106534748788459,0.83229052381528,2.1494761e-06,6.655255e-11,4.065884e-05,3.492678e-05,5.3122577e-08,8.120928e-11,2.2341377e-05,8.100647e-07,8.3995594e-08,2.9620828e-17,2.7129814e-09,0.9998989,11,sittingStanding,2025-02-18 15:22:07.072,695,-0.04210093239175259
599389,1739892127152.0,0.024572581,,0.0149025805,-1.1680022745812162,-0.2174341704764041,0.8162571865038736,2.1494761e-06,6.655255e-11,4.065884e-05,3.492678e-05,5.3122577e-08,8.120928e-11,2.2341377e-05,8.100647e-07,8.3995594e-08,2.9620828e-17,2.7129814e-09,0.9998989,11,sittingStanding,2025-02-18 15:22:07.152,695,-0.048908290167205014
599390,1739892127232.0,0.018374115,,0.01647904,-1.1604761713114369,-0.2165301147617967,0.8473807259101872,2.1494761e-06,6.655255e-11,4.065884e-05,3.492678e-05,5.3122577e-08,8.120928e-11,2.2341377e-05,8.100647e-07,8.3995594e-08,2.9620828e-17,2.7129814e-09,0.9998989,11,sittingStanding,2025-02-18 15:22:07.232,695,-0.05508010801929218
599391,1739892127312.0,0.024996491,,0.01647904,-1.151337353645989,-0.2242149401374297,0.8454944168462711,2.1494761e-06,6.655255e-11,4.065884e-05,3.492678e-05,5.3122577e-08,8.120928e-11,2.2341377e-05,8.100647e-07,8.3995594e-08,2.9620828e-17,2.7129814e-09,0.9998989,11,sittingStanding,2025-02-18 15:22:07.312,695,-0.06057983096669853
599392,1739892127392.0,0.01430402,,0.01647904,-1.1674647177955162,-0.2174341704764041,0.8403071924709833,2.1494761e-06,6.655255e-11,4.065884e-05,3.492678e-05,5.3122577e-08,8.120928e-11,2.2341377e-05,8.100647e-07,8.3995594e-08,2.9620828e-17,2.7129814e-09,0.9998989,11,sittingStanding,2025-02-18 15:22:07.392,695,-0.06550165560801832
599393,1739892127472.0,0.007423717,,0.01647904,-1.1637016221220582,-0.2165301147617967,0.8417219146111911,2.1494761e-06,6.655255e-11,4.065884e-05,3.492678e-05,5.3122577e-08,8.120928e-11,2.2341377e-05,8.100647e-07,8.3995594e-08,2.9620828e-17,2.7129814e-09,0.9998989,11,sittingStanding,2025-02-18 15:22:07.472,695,-0.06994277829427738
599394,1739892127552.0,0.013511367,,0.01647904,-1.1400480666256148,-0.219694402342257,0.8209728625863704,2.1494761e-06,6.655255e-11,4.065884e-05,3.492678e-05,5.3122577e-08,8.120928e-11,2.2341377e-05,8.100647e-07,8.3995594e-08,2.9620828e-17,2.7129814e-09,0.9998989,11,sittingStanding,2025-02-18 15:22:07.552,695,-0.07397244677669432
599395,1739892127632.0,0.003401465,,0.018273074,-1.1674647177955162,-0.2106534748788459,0.8450228685534801,2.1494761e-06,6.655255e-11,4.065884e-05,3.492678e-05,5.3122577e-08,8.120928e-11,2.2341377e-05,8.100647e-07,8.3995594e-08,2.9620828e-17,2.7129814e-09,0.9998989,11,sittingStanding,2025-02-18 15:22:07.632,695,-0.07761508059476901
599396,1739892127712.0,-0.002849194,,0.018273074,-1.1577882552672316,-0.2133657901496028,0.8469091583019375,2.1494761e-06,6.655255e-11,4.065884e-05,3.492678e-05,5.3122577e-08,8.120928e-11,2.2341377e-05,8.100647e-07,8.3995594e-08,2.9620828e-17,2.7129814e-09,0.9998989,11,sittingStanding,2025-02-18 15:22:07.712,695,-0.08081462985155767
599397,1739892127792.0,-0.0074005635,,0.018273074,-1.1642392229463263,-0.2156260220154555,0.8450228685534801,2.1494761e-06,6.655255e-11,4.065884e-05,3.492678e-05,5.3122577e-08,8.120928e-11,2.2341377e-05,8.100647e-07,8.3995594e-08,2.9620828e-17,2.7129814e-09,0.9998989,11,sittingStanding,2025-02-18 15:22:07.792,695,-0.0834761534804489
599398,1739892127872.0,-0.014151238,,0.018273074,-1.1637016221220582,-0.2151739386105514,0.850681699167935,2.1494761e-06,6.655255e-11,4.065884e-05,3.492678e-05,5.3122577e-08,8.120928e-11,2.2341377e-05,8.100647e-07,8.3995594e-08,2.9620828e-17,2.7129814e-09,0.9998989,11,sittingStanding,2025-02-18 15:22:07.872,695,-0.08558411736209463
599399,1739892127952.0,-0.0023867593,,0.018273074,-1.1405856894691675,-0.2192424300325537,0.83229052381528,2.1494761e-06,6.655255e-11,4.065884e-05,3.492678e-05,5.3122577e-08,8.120928e-11,2.2341377e-05,8.100647e-07,8.3995594e-08,2.9620828e-17,2.7129814e-09,0.9998989,11,sittingStanding,2025-02-18 15:22:07.952,695,-0.08729042490955917
599400,1739892128032.0,0.0013654184,,0.018273074,-1.1744531982217428,-0.2151739386105514,0.8388924896462343,2.1494761e-06,6.655255e-11,4.065884e-05,3.492678e-05,5.3122577e-08,8.120928e-11,2.2341377e-05,8.100647e-07,8.3995594e-08,2.9620828e-17,2.7129814e-09,0.9998989,11,sittingStanding,2025-02-18 15:22:08.032,695,-0.08886074892239448
599401,1739892128112.0,-0.016159957,,0.018273074,-1.161013728097137,-0.2138178365227735,0.8384209027225259,2.1494761e-06,6.655255e-11,4.065884e-05,3.492678e-05,5.3122577e-08,8.120928e-11,2.2341377e-05,8.100647e-07,8.3995594e-08,2.9620828e-17,2.7129814e-09,0.9998989,11,sittingStanding,2025-02-18 15:22:08.112,695,-0.09050695596947408
599402,1739892128192.0,-0.01199812,,0.018273074,-1.1626264204735213,-0.214269882895944,0.8365346322895272,2.1494761e-06,6.655255e-11,4.065884e-05,3.492678e-05,5.3122577e-08,8.120928e-11,2.2341377e-05,8.100647e-07,8.3995594e-08,2.9620828e-17,2.7129814e-09,0.9998989,11,sittingStanding,2025-02-18 15:22:08.192,695,-0.09232270690939501
599403,1739892128272.0,-0.0136511875,,0.018273074,-1.1669271169712476,-0.2138178365227735,0.8379493351142762,2.1494761e-06,6.655255e-11,4.065884e-05,3.492678e-05,5.3122577e-08,8.120928e-11,2.2341377e-05,8.100647e-07,8.3995594e-08,2.9620828e-17,2.7129814e-09,0.9998989,11,sittingStanding,2025-02-18 15:22:08.272,695,-0.09436711946587467
599404,1739892128352.0,-0.015073323,,0.018273074,-1.1411232682741517,-0.2192424300325537,0.8469091583019375,2.1494761e-06,6.655255e-11,4.065884e-05,3.492678e-05,5.3122577e-08,8.120928e-11,2.2341377e-05,8.100647e-07,8.3995594e-08,2.9620828e-17,2.7129814e-09,0.9998989,11,sittingStanding,2025-02-18 15:22:08.352,695,-0.09670831336237794
599405,1739892128432.0,-0.013396802,,0.018273074,-1.1626264204735213,-0.214269882895944,0.8450228685534801,2.8348442e-05,3.9846233e-09,0.0011017944,0.00046100552,1.1538262e-06,3.149753e-09,0.0005455578,3.2360982e-05,5.012201e-07,1.7056899e-14,8.48797e-08,0.99782914,11,sittingStanding,2025-02-18 15:22:08.432,695,-0.09937227410394364
599406,1739892128512.0,-0.030326044,,0.018273074,-1.1723029270403744,-0.2115576046569206,0.8412503276874828,2.8348442e-05,3.9846233e-09,0.0011017944,0.00046100552,1.1538262e-06,3.149753e-09,0.0005455578,3.2360982e-05,5.012201e-07,1.7056899e-14,8.48797e-08,0.99782914,11,sittingStanding,2025-02-18 15:22:08.512,695,-0.10229647746852163
599407,1739892128592.0,-0.016383762,,0.018273074,-1.146499056323994,-0.2124617344349954,0.8238022875513271,2.8348442e-05,3.9846233e-09,0.0011017944,0.00046100552,1.1538262e-06,3.149753e-09,0.0005455578,3.2360982e-05,5.012201e-07,1.7056899e-14,8.48797e-08,0.99782914,11,sittingStanding,2025-02-18 15:22:08.592,695,-0.10534646228478314
599408,1739892128672.0,-0.013295051,,0.018273074,-1.169615033015453,-0.2138178365227735,0.8469091583019375,2.8348442e-05,3.9846233e-09,0.0011017944,0.00046100552,1.1538262e-06,3.149753e-09,0.0005455578,3.2360982e-05,5.012201e-07,1.7056899e-14,8.48797e-08,0.99782914,11,sittingStanding,2025-02-18 15:22:08.672,695,-0.10829127140578579
599409,1739892128752.0,-0.006954042,,0.018273074,-1.165852025419132,-0.2138178365227735,0.8365346322895272,2.8348442e-05,3.9846233e-09,0.0011017944,0.00046100552,1.1538262e-06,3.149753e-09,0.0005455578,3.2360982e-05,5.012201e-07,1.7056899e-14,8.48797e-08,0.99782914,11,sittingStanding,2025-02-18 15:22:08.752,695,-0.11059795592710134
599410,1739892128832.0,-0.000108297216,,0.018273074,-1.1615513289214054,-0.2192424300325537,0.8492669963431859,2.8348442e-05,3.9846233e-09,0.0011017944,0.00046100552,1.1538262e-06,3.149753e-09,0.0005455578,3.2360982e-05,5.012201e-07,1.7056899e-14,8.48797e-08,0.99782914,11,sittingStanding,2025-02-18 15:22:08.832,695,-0.11111364183395173
599411,1739892128912.0,-0.0075402823,,0.018273074,-1.163164065336358,-0.2160780683886262,0.8421934629039821,2.8348442e-05,3.9846233e-09,0.0011017944,0.00046100552,1.1538262e-06,3.149753e-09,0.0005455578,3.2360982e-05,5.012201e-07,1.7056899e-14,8.48797e-08,0.99782914,11,sittingStanding,2025-02-18 15:22:08.912,695,-0.10781343209907275
599412,1739892128992.0,-0.011745161,,0.018273074,-1.1701526118204375,-0.216982198166701,0.8502101315596854,2.8348442e-05,3.9846233e-09,0.0011017944,0.00046100552,1.1538262e-06,3.149753e-09,0.0005455578,3.2360982e-05,5.012201e-07,1.7056899e-14,8.48797e-08,0.99782914,11,sittingStanding,2025-02-18 15:22:08.992,695,-0.09777677576669608
599413,1739892129072.0,3.065464e-05,,0.018273074,-1.1717653041968217,-0.2129137067446987,0.8332336590317795,2.8348442e-05,3.9846233e-09,0.0011017944,0.00046100552,1.1538262e-06,3.149753e-09,0.0005455578,3.2360982e-05,5.012201e-07,1.7056899e-14,8.48797e-08,0.99782914,11,sittingStanding,2025-02-18 15:22:09.072,695,-0.07747960353779998
599414,1739892129152.0,0.007154124,,0.018273074,-1.177678737109501,-0.2156260220154555,0.8105983365739601,2.8348442e-05,3.9846233e-09,0.0011017944,0.00046100552,1.1538262e-06,3.149753e-09,0.0005455578,3.2360982e-05,5.012201e-07,1.7056899e-14,8.48797e-08,0.99782914,11,sittingStanding,2025-02-18 15:22:09.152,695,-0.04332410801738317
599415,1739892129232.0,0.039320324,,0.030610211,-1.2088583298178708,-0.2228587639861844,0.7587257837737431,2.8348442e-05,3.9846233e-09,0.0011017944,0.00046100552,1.1538262e-06,3.149753e-09,0.0005455578,3.2360982e-05,5.012201e-07,1.7056899e-14,8.48797e-08,0.99782914,11,sittingStanding,2025-02-18 15:22:09.232,695,0.007672585273277258
599416,1739892129312.0,0.10779319,,0.03616332,-1.246489000301757,-0.2318996914495954,0.6978934077858648,2.8348442e-05,3.9846233e-09,0.0011017944,0.00046100552,1.1538262e-06,3.149753e-09,0.0005455578,3.2360982e-05,5.012201e-07,1.7056899e-14,8.48797e-08,0.99782914,11,sittingStanding,2025-02-18 15:22:09.312,695,0.07710408234363347
599417,1739892129392.0,0.20268643,,0.03944666,-1.2959463604567276,-0.2585705015301253,0.6417767078804834,2.8348442e-05,3.9846233e-09,0.0011017944,0.00046100552,1.1538262e-06,3.149753e-09,0.0005455578,3.2360982e-05,5.012201e-07,1.7056899e-14,8.48797e-08,0.99782914,11,sittingStanding,2025-02-18 15:22:09.392,695,0.16458338672075234
599418,1739892129472.0,0.3102699,,0.03944666,-1.2873450775576956,-0.2757483562899404,0.6257433705690768,2.8348442e-05,3.9846233e-09,0.0011017944,0.00046100552,1.1538262e-06,3.149753e-09,0.0005455578,3.2360982e-05,5.012201e-07,1.7056899e-14,8.48797e-08,0.99782914,11,sittingStanding,2025-02-18 15:22:09.472,695,0.2675733990829179
599419,1739892129552.0,0.42256284,,0.03944666,-1.285732341142743,-0.3024191478546033,0.5748139529853593,2.8348442e-05,3.9846233e-09,0.0011017944,0.00046100552,1.1538262e-06,3.149753e-09,0.0005455578,3.2360982e-05,5.012201e-07,1.7056899e-14,8.48797e-08,0.99782914,11,sittingStanding,2025-02-18 15:22:09.552,695,0.3815468819833627
599420,1739892129632.0,0.55180424,,0.03944666,-1.285194784357043,-0.3173367152009653,0.5715129410966941,2.8348442e-05,3.9846233e-09,0.0011017944,0.00046100552,1.1538262e-06,3.149753e-09,0.0005455578,3.2360982e-05,5.012201e-07,1.7056899e-14,8.48797e-08,0.99782914,11,sittingStanding,2025-02-18 15:22:09.632,695,0.5002506977211715
599421,1739892129712.0,0.67842984,,0.03944666,-1.2577781331871416,-0.3114601493814818,0.555951190708996,2.8348442e-05,3.9846233e-09,0.0011017944,0.00046100552,1.1538262e-06,3.149753e-09,0.0005455578,3.2360982e-05,5.012201e-07,1.7056899e-14,8.48797e-08,0.99782914,11,sittingStanding,2025-02-18 15:22:09.712,695,0.6160366294768634
599422,1739892129792.0,0.8101938,,0.03944666,-1.266917016910442,-0.2716799204155387,0.5427472590470875,2.8348442e-05,3.9846233e-09,0.0011017944,0.00046100552,1.1538262e-06,3.149753e-09,0.0005455578,3.2360982e-05,5.012201e-07,1.7056899e-14,8.48797e-08,0.99782914,11,sittingStanding,2025-02-18 15:22:09.792,695,0.7203842881152216
